id,sentence,label_agg
46,There is no scientific proof that human emissions of carbon dioxide (CO2) are the dominant cause of the minor warming of the Earth’s atmosphere over the past 100 years.,disagree
47,The West Antarctic Ice Sheet is going to go unstable.,agree
48,"The West Antarctic ice sheet could disappear in as little as 1,000 years.",neutral
49,The data isn’t lining up with the Church of Global Warming.,disagree
50,"A modest carbon tax could pay for all of this work at a fraction the cost of a cap on emissions of greenhouse gases, the approach pursued by Europe under the Kyoto Protocol (and rejected in the United States).",neutral
51,I am hoping that the scientists and politicians who have been blindly demonizing carbon dioxide for 37 years will one day open their eyes and look at the evidence.,disagree
52,The world is in the midst of only the third global coral bleaching event ever recorded.,neutral
53,The level of carbon dioxide in the atmosphere has never been higher.,agree
54,"The earth’s cattle population actually produces more carbon dioxide than automobiles, planes, and all other forms of transport combined.",neutral
55,"There would n’t be much need for emission limits, cap and trade or carbon taxes.",neutral
56,Climate alarmists’ve got it wrong on global warming.,disagree
57,For-profit carbon project developers work with landowners to qualify large forests for credits.,neutral
58,By now there should have been global warming equivalent to 2.8 degrees / century.,disagree
59,Climate change models predict a 15 year period of global cooling.,neutral
60,"Data on how sea levels are rising, relied upon by the United Nations, is adjusted upward in “ arbitrary ” ways.",disagree
61,"At that time, the scientific community had just launched the first satellites that provided images of the sea-ice cover from space.",neutral
62,Air travel produces far more carbon emissions than train travel.,neutral
63,The increase in extreme flood likelihood will occur prior to reaching 73-percent urbanization because of changes in climate.,agree
64,"The study used real-world data to show what actually happened during floods, instead of relying on a model of what “should” happen.",neutral
65,Global warming is occurring more slowly than computer models forecast a decade ago.,disagree
66,"It is thought that the hazardous waste would stay buried and frozen forever beneath the Greenland Ice Sheet, but climate change is warming the Arctic and causing portions of the ice sheet to melt.",agree
67,Human emissions of greenhouse gases are causing global warming.,agree
68,"The impacts of long-term global warming are already being felt in coastal flooding, heat waves, intense precipitation and ecosystem change.",agree
69,The value of a global push to limit the human contribution to warming exceeds the economic value of abundant fossil energy.,agree
75,Global warming is not expected to end anytime soon.,agree
76,"Hopefully, now that scientists are aware of this discrepancy this discrepancy, this discrepancy can be addressed in future models of disappearing ice.",neutral
77,A clear switch away from fossil fuels is now on the cards.,neutral
78,Human-caused global warming threatens to undermine the past 50 years of gains in public health.,agree
79,The science of anthropogenic global warming is settled.,neutral
80,This work bolsters the view of scientists who’ve been calling for a conservation strategy for polar bears and other ice-dependent species focused on areas of the Arctic where sea ice is projected to endure well into this greenhouse-heated era.,neutral
81,"In the very act of inventing tools to improve the environment, we will come closer to understanding our place on the planet, as well as in a global society of creatures like ourselves.",neutral
82,"Since 1978, the winter Arctic ice cap has shrunk by 12 percent per decade.",neutral
83,Climate change has the potential to set back global health.,agree
84,They are too pessimistic about the chances of limiting global warming.,agree
85,"Global temperature increases have been far, far less than doomsday computer models predicted – about three times smaller.",disagree
86,"Global warming may be occurring more slowly than earlier thought, and that previous climate models may have been on the hot side.",disagree
87,Recent global warming is not only manmade but dangerous.,agree
88,"Global sea levels have risen approximately 8 inches over the past century, with sea-level rises getting higher in some parts of the globe.",neutral
89,This agreement sends a powerful signal that the world is fully committed to a low-carbon future.,neutral
90,People do not focus as much on 2 degrees energy increases in temperatures or increases in sea levels rising.,neutral
91,Global warming is really such a big deal.,agree
92,China had released about 900 million metric tons more carbon dioxide from 2011 to 201.,neutral
93,"Rapid warming in the Arctic could upset these deposits, melting them and freeing the gas.",agree
94,Fossil fuel emissions hit an all-time high in 2017 as carbon dioxide emissions surged for the first time in three years.,neutral
95,Global warming will harm Americans.,agree
96,Reducing carbon will slow the global warming that is attributed to greenhouse gases.,agree
97,Human activity has increased carbon dioxide emissions and affected the climate.,agree
98,"If the media put global warming front and center on nightly newscasts and front pages and homepages, people would line up to fight the climate crisis.",agree
99,Terrestrial ecosystems play a significant role in the global carbon cycle and offset a large fraction of anthropogenic CO2 emissions.,neutral
100,"Carbon pollution is like putting the Earth on an escalator of rising temperatures, with natural variation such as El Nino or the cooling effect of volcanoes like hopping up or down a step or two on that escalator.",agree
101,Global warming will never hurt anyone.,disagree
102,Arctic plant species are extremely responsive to fairly rapid climate shifts in the past.,neutral
103,"If human-driven climate change continues on the present course, the ice covering the site could begin to melt in about 75 years.",agree
104,The theory that carbon dioxide is a pollutant has not been substantiated scientifically.,disagree
110,Progress in avoiding environmental regrets can come through constructive discussion of ways to cut risks and waste and to sustain a long-term energy quest that extends beyond fossil fuels even while they remain abundant and cheap.,agree
111,Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.,disagree
112,And that’s not the only way global warming causes psychological problems.,agree
113,The winter conditions either debunked or supported the picture of human-driven global warming.,neutral
114,"As global temperatures warm, all of NASA’ll be looking at a very different planet.",agree
115,Scientists had manipulated data to hide the decline in global temperatures.,disagree
116,Damage to Great Barrier Reef From Global Warming Is Irreversible.,agree
117,More than half think global warming will never hurt anyone.,neutral
118,The researchers plan to test additional sites and examine how carbon dioxide levels changed through the glacial cycle.,neutral
119,Ice volume is a better measure than ice area.,neutral
120,"The world has little more than a decade to limit catastrophic climate change, which will involve millions of people displaced by sea level rise or subjected to deadly heatwaves, as well as the loss of almost all of the planet’s coral reefs.",agree
121,There is no solid evidence of global warming.,disagree
122,People will need to see that no catastrophes eventuate on the day the carbon price comes in.,neutral
123,A NASA climate scientist is reported as having faked global warming data.,disagree
124,Global warming is occurring.,agree
125,There is low confidence in attribution of drought on a global scale to human influence on climate.,disagree
126,Global warming is a serious problem but raising the cost of polluting forms of energy is a highly inefficient solution.,agree
127,The political will exists in Washington to pass legislation that could include some kind of a tax on carbon.,neutral
128,World sea levels are rising on average.,agree
129,"Even modest changes in suicide rates due to climate change could [ lead to ] large changes in the associated global health burden, particularly in wealthier countries where current suicide rates are relatively high.",agree
130,"The scientists responsible for bigging up global warming are a bunch of useless, lying, cheating, conniving, scum-sucking bottom feeders who by rights should be in jail rather than anywhere near a lab.",disagree
131,The globally averaged sea surface temperature for 2013 is among the 10 warmest on record.,agree
132,The world will soon do something about global warming.,agree
133,"Far from staying flat since 1998, global temperatures have carried on rising.",agree
134,The paper in no way diminishes the extensive body of observations that global warming is happening and that it is largely due to human activity.,agree
135,Liberated carbon makes our society possible.,neutral
136,All fossil fuel use needs to be regulated to reduce global warming.,agree
137,"Global temperatures in 2014 shattered earlier records, making 2014 the hottest year since record-keeping began in 1880.",agree
138,One round-trip flight from New York to Europe or to San Francisco creates a warming effect equivalent to 2 or 3 tons of carbon dioxide per person.,agree
139,Carbon dioxide is not a “primary contributor” to global warming.,disagree
145,"One of those pesky realist scientists whose research using awkward facts shows that global warming isn’t nearly the peril it’s cracked up to be and which may ultimately be one of the reasons why Flannery no longer has that $ 180,000 a year (for a three-day week) job.",disagree
146,We can not live on fossil fuel forever.,neutral
147,Global warming is what is causing the climate to change .,agree
148,"Anyone objectively looking at the data, even at the graph produced above, can see that climate models are much, much, much better at predicting global warming over the past decade.",agree
149,Rich countries like the United States the United States the United States bear moral responsibility for global warming and should not deny poor countries the chance to build their economies.,agree
150,Europe is suffering from political rejection of fossil fuels.,neutral
151,Texas can accept that sea level is rising.,neutral
152,The average American generates about 19 tons of carbon dioxide a year.,neutral
153,The federal government still lacks a comprehensive strategy to tackle floods.,neutral
154,Global warming is likely to prove dangerous.,agree
155,A diet heavy on vegetables is the best diet for the planet in this age of global warming.,agree
156,Carbon dioxide is responsible for the warming.,agree
157,"It interesting that environmental groups are opposed to fracking, which studies have shown help reduce carbon emissions.",neutral
158,Natural variability is large for sea ice.,neutral
159,Global warming is due in large part to human activity.,agree
160,Sea level rise is accelerating.,neutral
161,These regions are pumping carbon dioxide to the atmosphere.,neutral
162,The United States government has violated their constitutional rights by allowing fossil fuel production to continue — despite knowing its effects on the planet.,agree
163,"A mammoth effort is needed, beginning now and carrying through the century, to decarbonize global energy systems.",agree
164,Co2 is a demon molecule that causes global warming.,agree
165,There appears to be hope for travel and tourism to continue to grow in the wake of global warming.,neutral
166,These findings will require an upward revision to current predictions of sea level rise.,neutral
167,Sea level rise is a direct consequence of global warming.,agree
168,The striking Arctic change is as much a result of ice moving as melting.,disagree
169,The human contribution to the global greenhouse effect has increased 29 percent since 1999.,neutral
170,Global warming is not a crisis.,disagree
171,"More warming leads to more fires, which release more carbon, which causes more warming, and so on.",agree
172,The carbon regulations are unconstitutional.,disagree
173,"A low amount of Arctic sea ice, while not record-breaking, is the new normal.",neutral
174,The rate of Antarctic melt is already six times faster than it is just a few decades ago.,neutral
180,Coral reefs may be more resilient to global warming and bleaching than we think.,neutral
181,The basics are clear long ago and the response to global warming is more about ethics and economics than data.,agree
182,Much of the rise in sea level we’ve seen since the 1880s is the result of thermal expansion.,neutral
183,"To further pound the point home, the article the article is festooned with imaginative graphics of future human fossils.",neutral
184,The odds for human extinction because of climate change or global warming are 50 percent or more.,agree
185,Co2 is responsible for the apparent global temperature increase.,agree
186,"Climate change, rising atmospheric carbon dioxide, excess nutrient inputs, and pollution in its many forms are fundamentally altering the chemistry of the ocean, often on a global scale and, in some cases, at rates greatly exceeding those in the historical and recent geological record.",agree
187,Global surface temperatures have not increased for the past 15 years.,disagree
188,"In recent years, the rising earth has probably skewed satellite measurements of ice loss, leading researchers to underestimate the rate of vanishing ice by as much as 10 percent.",neutral
189,Humanity is about to cause an equal or greater rise in sea level.,agree
190,California’s forests emitted more carbon than they sequestered.,neutral
191,"As global temperatures rise, microbes in the soil have been releasing CO2 faster than plants can snatch it up again.",neutral
192,"For most uses, the GHG footprint of shale gas is greater than that of other fossil fuels on time scales of up to 100 years.",neutral
193,Because of climate change the warming Arctic is weakening the polar vortex.,agree
194,Global warming might be caused by some combination of human activity and Mother Nature.,neutral
195,Companies that burn fossil fuels should be taxed at a rate that reflected the harms they are imposing on the rest of the world.,agree
196,"As even the IPCC had to admit, sea level rise between 1920 and 1950 is similar to the recent period.",neutral
197,Global warming is overestimated by 100 % over 20 years.,disagree
198,The nation that leads the clean energy economy is likely to lead the global economy.,neutral
199,Obama Obama plans to suspend new permits for offshore drilling in Arctic waters at least through the rest of this year.,neutral
200,Exclusive emphasis on a carbon price is a delusion.,disagree
201,Global warming could increase these risks in the future.,agree
202,Better models are needed before exceptional events can be reliably linked to global warming.,disagree
203,Global warming global warming is natural.,disagree
204,The Arctic ice cap is melting faster than is predicted even five years ago.,agree
205,The rate of global warming is accelerating.,agree
206,The Arctic ice cap is melting faster than is predicted even five years ago.,agree
207,"On the other hand, the proportion of so-called multiyear ice is higher this year than in 2011.",neutral
208,"Of course, the strongest evidence for global warming isn’t isolated events like particularly hot days.",neutral
209,We must wean ourselves off fossil fuels.,neutral
215,Global warming is a myth the greenies’ heads exploded.,disagree
216,There appears to have been little or no change in globally averaged temperature over the last two decades.,disagree
217,The global warming of the 1900s is caused by a rise in solar output.,disagree
218,"Global warming is influencing the weather, in the wake of a string of deadly extreme events in the US.",agree
219,2018 is the fourth hottest year on record,neutral
220,Democratic members should focus on phasing out fossil fuels.,agree
221,"Last year, global CO2 emissions rose by 1.4 .",neutral
222,The benefits of carbon dioxide outweigh the environmental costs.,disagree
223,"Despite the increased human emissions of greenhouse gases, between 2002 and 2014, plants are somehow able to absorb more carbon dioxide out of the atmosphere than in previous decades.",disagree
224,The findings do not undermine global warming theory.,neutral
225,The climate-mitigation potential of carbon farming has been greatly oversold.,disagree
226,The annual cost of the global warming industry is $ 1.5 trillion.,neutral
227,Global warming is happening.,agree
228,ExxonMobil for years had understood the climate risks associated with fossil fuels while publicly downplaying the danger.,agree
229,"After the most extensive and expensive global propaganda campaign, fewer people worry about a warming planet than did 25 years ago.",disagree
230,"As solid and invulnerable as the Statue of Liberty seems, the World Heritage site is actually at considerable risk from some of the impacts of climate change, especially sea-level rise, increased intensity of storms and storm surges.",agree
231,But people should still be concerned about global warming.,agree
232,Human activity is primarily responsible for the rise in carbon dioxide emissions.,agree
233,"The whole world will be devastated if we don’t stop burning fossil fuels immediately (if not sooner, since some say it’s too late and the world is already doomed).",agree
234,Carbon dioxide is a threat to public health.,agree
235,"There had been no global warming this millennium, and why, though the two satellites continue to show little or no warming.",disagree
236,The Arctic has lost nearly 95 percent of its oldest ice.,neutral
237,Global warming is a very serious problem.,agree
238,The world must halve global emissions or face cataclysmic global warming.,agree
239,"Most scientists think global warming is happening, while majorities of Republicans (56 %) and Tea Party members (69 %) say that there is a lot of disagreement among scientists about whether or not global warming is happening.",neutral
240,There is something unusual about current temperatures: that we have catastrophic global warming from industrialisation.,agree
241,Global warming is happening and is caused by human activities.,agree
242,Global trade merely outsourced U.S. emissions.,neutral
243,"Some governments are taking serious action to mitigate global warming, when in reality they have achieved almost nothing.",neutral
244,Worldwide sea levels rose over the last two decades by about a foot per century.,neutral
250,The global climate deal that Mr. Obama helped to strike in Paris this month will survive intact no matter who follows him as president.,neutral
251,The Pacific winds are the culprit for slowing global warming.,neutral
252,"Climate change has caused more than 3 trillion tons of ice to melt from Antarctica over the past 25 years ago, according to a USA Today report.",neutral
253,"Historically the earth has warmed and cooled through natural weather fluctuation and that the fear mongering regarding global warming / man-made climate change is based on false assumptions, unsustained by science.",disagree
254,Global warming is endangering some of the most popular and delicious foods on the planet.,agree
255,"Two extremely broad propositions – carbon dioxide is a “greenhouse gas,” and human activity has warmed the planet to some extent – tallied up the papers in their survey sample that agreed with these propositions to even the slightest degree, and manufactured the “97 percent consensus” factoid.",disagree
256,Glaciers are melting at a pace unprecedented in modern times During his Alaska trip.,neutral
257,Carbon emissions are growing exponentially.,neutral
258,"The odds favored another record in 2016, noting that meeting the obligations under the Paris deal will be increasingly difficult unless tough measures are taken to reign in carbon emissions in the coming decades.",neutral
259,Global warming is like a world war.,agree
260,A massive outpouring of carbon dioxide from the deep ocean may have helped end the last ice age.,neutral
261,The JMA&apos;s global average temperature in 2014 is 1.1 F hotter than its 20th century average.,neutral
262,Climate change is affecting the Antarctic more than previously believed and is likely to prompt global projections of sea-level rise to be revised upward.,agree
263,"With already warmer temperatures, this leads to the melting of permafrost and the release of greenhouse gases like methane.",agree
264,"The earth is racing toward “global extinction” similar to the era of the dinosaurs, as half the world’s species are allegedly failing to cope with global warming.",agree
265,"“Climate change” is not a high priority for voters, and they haven’t paid much attention to the latest climate confab in Paris, which had a carbon footprint bigger than a thousand normal Americans living average lives for an entire year.",neutral
266,Stable sea levels can be rendered to look like they are nonetheless rising at an accelerated pace.,disagree
267,There has been no global warming for nearly 19 years.,disagree
268,"If the findings the findings hold up, the findings would confirm the West Antarctic Ice Sheet might not need a huge nudge to budge.",neutral
269,"Local sea level trends in the last 140 years had been very gently rising, neutral or negative (ie sea levels had fallen).",neutral
270,"A global temperature rise of more than 2 degrees Celsius, or 3.6 Fahrenheit, would be devastating.",agree
271,People are linking recent weather phenomena with the concept of global warming.,neutral
272,The world has to begin a long-term shift from fossil fuels to more sustainable forms of energy.,agree
273,From 1860-1880 as well as from 1910-1940 the rate of global warming is the same as from 1980-200.,disagree
274,There is a definite declining trend in Arctic sea ice.,agree
275,The 1997-1998 El Niño broke global temperature records in back-to-back years at the time.,neutral
276,Solar can take on fossil fuels.,neutral
277,Balance of evidence suggests a discernible human influence on global climate.,agree
278,High sea temperatures linked to human-driven climate warming are contributing to extreme rainfall and thunderstorm activity and possibly tornado outbreaks .,agree
279,It’s appropriate to call such storms “global warming type” events.,agree
285,Carbon dioxide is a pollutant.,neutral
286,"Impacts from climate change — including sea level rise, increasing temperatures, and ocean acidification — are originally in the set of stressors but are taken out of the analysis because including them resulted in a total loss of marine wilderness.",agree
287,Global warming is a relatively distant threat.,disagree
288,Human activities are not a major cause of global warming.,disagree
289,The rate of CO2 released from Earth&apos;s soil has increased globally by about 1.2 percent in just 25 years.,agree
290,Global warming is real.,agree
291,"Human-induced global warming is a fundamental cause behind the 7.1 trillion gallons of torrential rainfall that a storm dumped on Louisiana in August, leading to a flooding disaster that killed at least 13 people and caused more than $ 1 billion in damage.",agree
292,Fossil fuel extraction may be less an economic boon than a massive liability.,agree
293,"Over the long term, fossil fuels are a losing bet.",neutral
294,Man-made carbon dioxide emissions do not drive global temperatures.,disagree
295,"Global warming had made traveling to Botswana in October, normally a pleasant time to visit temperature-wise, more challenging because of uncomfortably hot weather.",agree
296,Ice sheets are melting at an accelerating rate.,agree
297,Several leading climate scientists’ve got their facts wrong about global warming.,disagree
298,Global temperatures drop further still.,neutral
299,"Liberal environmentalist non-profits are urging people to eat organic, consume less meat, and consider the carbon footprint of their Thanksgiving feast.",neutral
300,The chart does not mean that global warming is a hoax.,neutral
301,Fossil fuels are a finite bank of ancient sunlight.,neutral
302,Global energy demand is going to increase over time.,neutral
303,"The non-climatic effects of carbon dioxide as a sustainer of wildlife and crop plants are enormously beneficial, that the possibly harmful climatic effects of carbon dioxide have been greatly exaggerated, and that the benefits clearly outweigh the possible damage.",disagree
304,"Burning fossil fuels emits CO2, a greenhouse gas, making the world heat up like a greenhouse sitting in the sun.",agree
305,"Americans are much more skeptical of “global warming” than citizens of other countries, a phenomenon the author attributes to “selfishness” and hypocrisy.",neutral
306,The fossil fuel industry spent nearly 18 percent of all climate lobbying dollars during the period examined.,neutral
307,Global warming is a Chinese hoax.,disagree
308,"The theories of man-made climate change are no longer credible in light of the so-called hiatus in rising temperatures, not to mention that polar ice is increasing, not melting away.",disagree
309,The evidence is emerging that quite small changes in sea surface temperatures have huge effects on hurricanes and these events.,neutral
310,Estimates of future sea level rise may be significantly underestimated.,agree
311,Sea levels are rising.,agree
312,We need to more or less immediately stop using or drastically curtail fossil fuels.,agree
313,"The reason why more scientists do n’t advocate putting more carbon dioxide in the atmosphere is because the driving force behind the global warming debate, I hate to say it, isn’t science.",disagree
314,"Antarctica is currently losing ice about three times faster than it did until 2012, climbing to a rate of more than 241 billion tons (219 billion metric tons) per year.",neutral
320,We are all familiar with the general outlines of globalization.,neutral
321,Global warming is a myth.,disagree
322,No use in denying global warming exists.,agree
323,"Carbon developers want to lock up 10,000 acres of forest land.",neutral
324,Global warming global warming global warming global warming turns out to be as real and present and dangerous as ever it is.,agree
325,Global warming is – and always is – just a pretext for an economic takeover by the globalist left.,disagree
326,"As the Antarctic ice sheet continues to melt away, we expect multi-meter sea level rise from Antarctica in the coming centuries.",agree
327,"We could ramp down all of the fossil-fuel-emitting infrastructure that we have, all of the way until it reaches the end of its life.",neutral
328,There is no “global warming” story.,disagree
329,You can’t stop using fossil fuels without killing people and destroying our economies.,disagree
330,The Arctic sea ice cover is rapidly retreating while the Antarctic sea ice cover is steadily expanding.,neutral
331,"Since the 1880s, the global temperature has risen approximately 2 degrees Fahrenheit.",neutral
332,Global climate change is a very serious problem.,agree
333,This is evidence of man-made global warming.,agree
334,Carbon dioxide is not a pollutant and it is not the driver of global warming.,disagree
335,"The last time in Earth&apos;s geologic history that carbon dioxide is this high, there is no year-round sea ice in Antarctica.",neutral
336,"Global temperatures had reached a dangerous “tipping point,” with extreme warming imminent and unavoidable.",agree
337,Carbon dioxide emissions provide the environmentally vital services of greening the planet and assuring our food supply.,disagree
338,Climate change could reduce global crop production by 9 % in the 2030s and by 23 % in the 2050s.,agree
339,15 percent of Americans have volunteered or donated money to an organization working to reduce global warming.,neutral
340,People in the United States the United States are being harmed by global warming right now.,agree
341,"In the long run, the costs from raising the price of fossil-fueled electricity and other sources of energy could be modest.",neutral
342,Carbon pollution harms human health and is therefore subject to the Clean Air Act.,neutral
343,We should work for a national carbon tax instead.,neutral
344,Limiting our carbon pollution is pointless because of China’s supposedly growing coal dependency.,disagree
345,On the most important indicator of uncertainty in climate science--the likely range of warming for a given increase in carbon dioxide emissions--progress is actually retrograde.,disagree
346,Fossil fuel companies should pay a carbon tax.,neutral
347,Global warning poses a bigger threat than terrorism.,agree
348,Last month is the third-hottest June on record globally.,neutral
349,Profound changes are well under way that virtually guarantee the Arctic described in history books.,neutral
355,"It is a fundamental fact, although increasingly ignored, that no single climate event or location can be attributed to global warming.",disagree
356,"The global combined sea surface and land surface temperature for the January-October 2009 period is estimated at 0.44 degrees C (0.79 degrees F) above the 1961-1990 annual average of 14.00 degrees C (57.2 degrees F), with a margin of error of plus or minus 0.11 degrees C. ",neutral
357,150 years or so of data is far too little to be of any significance when it comes to a system as dynamic and complex as global climate.,disagree
358,Proponents of the Green New Deal ideas d n’t preclude some form of the “ carbon dividend ” scheme and have the virtue of steering the economy more aggressively toward zero net emissions of greenhouse gases by 2050.,neutral
359,"Crop insurance has played a role in encouraging farmers to expand row crops onto marginal land like wetlands or prairie, which exacerbates vulnerability to erosion, floods, and drought.",neutral
360,There is no major push to curb carbon emissions in the coming years.,neutral
361,The oceans not only take up heat and carbon dioxide from the atmosphere.,neutral
362,The global warming narrative is a religion.,disagree
363,There is a strong connection between melting sea ice and polar bears dying off.,agree
364,A United Nations panel is more certain than ever that humans are causing global warming and predicted temperatures would rise by 0.3 to 4.8 degrees Celsius (0.5-8.6 degrees Fahrenheit) this century.,agree
365,"Flooding alone may cost $325 billion by the year 2100 in one of the worst-case scenarios, with $130 billion of that in Florida.",neutral
366,Climate change significantly increased the amount of rain that flooded Houston.,agree
367,"While the data are clear, a global political consensus over how to tackle climate change remains elusive.",neutral
368,There is 100 percent certainty that sea level rise made this worse.,agree
369,"As the ice sheets melt due to global warming, not only do the ice sheets raise the sea level directly.",agree
370,The water level is affected by things other than global warming.,disagree
371,"The fifteen-year long “ global warming ” campaign all along meant “ climate change ” and that this in turn means that places supposed to get hotter get hotter and that places that are supposed to get colder — under global warming, er, climate change — get colder.",disagree
372,On top of the vast quantities of carbon dioxide from fossil fuels that continue to enter the atmosphere in record amounts yearly.,neutral
373,"Rising levels of carbon dioxide and other gases cool the upper stratosphere, and the cooler air increases the amount of ozone.",neutral
374,"The polar ice caps would melt completely by the mid-2010's causing the sea levels to rise by meters, which would then put low-lying coastal areas across the world under water.",agree
375,"If you have, say, five feet of sea level rise, it’s going to be much more devastating.",agree
376,"These events fall within the range of natural variability, while 38 found an absence of significant anthropogenic causality in rising sea levels.",neutral
377,"A lot of Americans are growing far more concerned about climate change, precisely because they’re drawing the links between freaky weather, a climate kicked off-kilter by a fossil-fuel guzzling civilization, and their own lives.",agree
378,A new ice age is on the way.,neutral
379,"Global warming had ensured that the incidence of that Texas heat wave is 20 times more likely than it would have been in 1960; similarly, abnormally warm temperatures like those experienced in Britain last November are said to be 62 times as likely because of global warming.",agree
380,"Severe climate change is coming our way, and only a sharp reduction in carbon emissions can prevent its most destructive effects.",agree
381,There is a clear connection between rising global temperatures and type-2 diabetes.,neutral
382,"Warming temperatures in Pacific Ocean waters off the coast of North America over the past century closely follow natural changes in the wind, not the increases in greenhouse gases related to global warming.",disagree
383,Global warming is a major problem and deserving of our urgent attention.,agree
384,The weeds that produce many allergens have adapted the best to an atmosphere that is chock-full of carbon dioxide.,neutral
385,"Europe’s financial losses related to flooding, which now total about 4.9 billion euros a year, could increase almost 380% to 23.5 billion euros by 2050.",neutral
386,"Climate scientists themselves are increasingly outspoken about explaining that global warming is shifting the odds in favor of more heat waves, severe storms, and other weather extremes.",neutral
387,A mini ice age could hit UK by 2030.,neutral
388,"Global emissions will continue to rise at a torrid pace over the next quarter century, reaching 45.5 billion metric tons in 2040—more than double the amount recorded in 1998 and enough, in the view of most scientists, to turn our planet into a living hell.",agree
389,We’ve increased spending on oil production by tremendous amounts only to see global oil production edge up a bit.,neutral
390,The shift would entail a near-quadrupling of low-carbon energy — which in the panel&apos;s projections included renewable sources as well as nuclear power and fossil fuel-fired plants equipped with technologies to capture some of the emissions.,neutral
391,"By the year 2100, floods like the ones caused by Sandy could become 1-in-20-year events.",agree
392,Global cooling is coming.,disagree
393,"Addiction to fossil fuels has reached a point at which we should expect the judgment of senior leaders to become impaired, as seems to be happening.",agree
394,"The early 21st-century drought that afflicted Central Asia is the worst in Mongolia in more than 1,000 years, and made harsher by the higher temperatures consistent with man-made global warming.",agree
400,I’ve heard Al Gore talk about global warming so much that I’m starting to think that his mouth is the leading source of all that supposedly deadly carbon dioxide.,disagree
401,Today the world's leading scientific experts collectively reinforced what mother nature has made clear — that we need to undergo an urgent and rapid transformation to a global clean energy economy.,agree
402,"Sea levels in the Chesapeake Bay are rising at twice the rate of the national average, due to geological sinking and climate change.",agree
403,The polar icecaps are melting faster than we thought they would; seas are rising faster than we thought they would.,agree
404,Sea levels could rise six meters (20 feet) with the melting of the Antarctic and Greenland ice sheets.,neutral
405,"No matter what happens with climate change, the economics of fossil fuel production are likely to stay favorable for the foreseeable future.",neutral
406,"The sea level has been rising since the end of the last Ice Age, starting about 14,000 years ago as the continental and mountain glaciers have melted and sea water has expanded with the overall warming.",neutral
407,"The world is on the brink of the “ largest bubble ever ” in finance, because of the undisclosed value of high-carbon assets on companies’ balance sheets, and investment managers who fail to take account of the risks are failing in their fiduciary duty to shareholders and investors.",neutral
408,Global warming is worse than terrorism.,agree
409,Global warming causes increased human lifespans.,disagree
410,"I’m from a coal state, so I believe that if there’s going to be a future for coal it has to be one that deals with carbon pollution, with climate change.",agree
411,Each of us emits about two pounds of carbon dioxide a day.,neutral
412,"Glaciers and sea ice may have been melting, but eventually Earth would move into an intense cooling pattern again.",disagree
413,The National Oceanic and Atmosphere Association fudged numbers to support the agenda of global warming.,disagree
414,Scientists have been trying to get people to wake up to the dangers that lie ahead in rising seas due to climate change.,agree
415,"In a Monday story about the logistics of the rescue, the Times completely ignores the Global Warming angle.",neutral
416,"In other words, to the extent the public believes in the theory humans are responsible for global warming.",neutral
